phone,ortho
bøzoɲe,besogner
ʁədebatizas,redébaptisasse
dezɑ̃nɥije,désennuyées
ʁəpʁefeʁe,repréférer
ɑ̃byke,embucquée
ʁəsjɛste,resiester
ʁeinɔvəʁɛ,réinnoveraient
ʁeɛ̃fibyləʁɔ̃,réinfibulerons
aɡujaʁde,agouillardez
ɛ̃kɔ̃vənɑ̃t,inconvenantes
medajœʁ,médailleur
smɔlɛnsk,smolensk
dekɔ̃fizɛ,déconfisait
palmyʁ,palmure
ʁeevɑ̃tʁas,rééventrasses
ipɔkʁatizəʁa,hippocratiseras
alteʁabilite,altérabilité
ʁəzij,resille
votaʁd,votardes
ʁəsɛʁtim,resertîmes
dezamɔʁtisɑ̃,désamortissant
kutuktu,khoutouktou
bʁitanizɛ,britannisai
ʁəbuʒam,rebougeâmes
dezɛ̃sylaʁizəʁɛ,désinsulariserai
aktinizɑ̃,actinisant
dɔ̃pam,dompâmes
ɑ̃teʁjoʁizəʁɛ,antérioriserai
abstʁaksjonizm,abstractionnismes
kuʁy,couru
alivʁas,alivrassent
ikonolɔɡ,iconologue
ipɔstenize,hyposthénisés
fasinas,fascinasse
mikʁonizje,micronisiez
ʁəbilɑ̃təʁa,rebilanteras
ʁəvɛktoʁizat,revectorisâtes
flebɔɡʁafik,phlébographique
mɔskoviz,moscovise
bɔvijɔ̃,bovillon
ʁədezaʁma,redésarma
kaʃote,cachotté
ʁeɛ̃tɛʁɔʒəʁɛ,réinterrogerais
ʒobaʁ,jobards
solesizɛ,solécisai
ɑ̃vɛʁsi,enversi
ɡoʁone,goronnez
splɔtʃe,splotchez
symeʁjanize,sumérianiser
kʁøləʁjɔ̃,creulerions
baleaʁizasje,baléarisassiez
fɔtɔdezɛ̃teʁasjɔ̃,photodésintégration
pjɛʁø,pierreux
ʁəʒavɛlizɛ,rejavellisai
ʁəkɔltinɛ,recoltinaient
ʁədeɡʁipe,redégrippés
flase,flacé
paʁaʃəvat,parachevâtes
kofɔ̃datœʁ,cofondateurs
aʁteʁjalizəʁɛ,artérialiserai
ideik,idéique
ɑ̃bistʁujɔ̃,embistrouillons
piɲe,pigner
ʁadaʁizas,radarisassent
aʁɛnɡa,arenga
ʁeafytjɔ̃,réaffutions
bilbaʁəʁɛ,billebarreraient
eteʁodyplɛks,hétéroduplex
ʁəpustɛ,repoussetait
ʁətaʁa,retaras
ʁeiʁadiʁɛ,réirradierait
ʁeɑ̃kʁutəʁɔ̃,réencrouterons
memo,mémo
futis,foutissent
deʃaʁpi,décharpit
tɛʁsjaʁism,tertiarisme
milkbaʁ,milk-bar
dezistoʁisize,déshistoricisé
syʁʒeneʁasjɔ̃,surgénération
aʁozəmɑ̃,arrosements
asajɔ̃,assaillons
suflətɛ,souffletait
ʁəkɔ̃ʒla,recongela
mylote,mulotez
ʁəpʁezidɑ̃sjaliz,représidentialisent
alɛ̃ʒəʁe,alingerez
paʁaʃyta,parachutât
ekapsyləʁjɔ̃,écapsulerions
amatlote,amateloter
ʁɛɡləmɑ̃tɛ,réglementais
ʒiʁɔmaɲetik,gyromagnétique
ʁeafliʒəʁe,réaffligerez
kalas,câlassent
teleʃaʁʒəʁɛ,téléchargerait
aɡutəʁɛ,agoutterai
œpɡʁadas,upgradasse
ʁədelɛkte,redélectez
ɑ̃ʒoləʁɔ̃,enjôleront
liɡatyʁasjɔ̃,ligaturassions
ʁədeɡʁɛsam,redégraissâmes
ʁɑ̃bʁakɛ,rembraquais
lɔ̃ʒimetʁi,longimétrie
ɛstʁɑ̃sinas,estransinasses
syʁʃaʁʒa,surchargea
dʁajvœʁ,driver
dekɔ̃pakt,décompactes
ɛ̃tɛʁlɔkjɔ̃,interloquions
emjetɛ,émiettai
laʁdɔnəʁɛ,lardonnerais
dekaʁbonas,décarbonasse
ɡaʁɡujas,gargouillassent
atʁiki,atrichie
ɔkɛ,hockey
ɡalopɛ̃,galopins
tus,tousse
debaɡ,débagues
dezɑ̃ʁybanɔ̃,désenrubannons
foʃəʁɔ̃,faucherons
ʃikɔʁəʁɛ,chicorerait
kɔ̃fʁatɛʁnite,confraternité
kɔʁteʒɛʁ,cortégèrent
ʁəblastəʁɛ,reblasteraient
fape,fapper
ʁaʒənujasjɔ̃,ragenouillassions
ʒɛtɛ,jettai
elafebɔljɔ̃,élaphébolion
ʁuzije,rousilliez
demitifje,démythifiez
ʁəʁevɛʁtəʁɛ,rereverterait
ʁəklɔpəʁɛ,recloperait
tɛtɥe,têtuée
komite,commitées
maʁke,marquée
inoɡyʁal,inaugurales
ɡʁavəlat,gravelâtes
viʁajʁɛ,viraillerait
sepaʁatœʁ,séparateur
esœle,esseulée
matɛʁnɛʁ,maternèrent
paʁɑ̃ɡona,parangona
ɡalonɛ,galonnai
ʁeɑ̃vniməʁje,réenvenimeriez
ɡaleʁi,gallérie
sɛ̃foni,symphonies
ɑ̃bwatat,emboitâtes
ebukasjɔ̃,ébouquassions
ɛ̃sypʁimabl,insupprimable
vɛʁmijas,vermillasses
aj,ails
sɑ̃plɛ,samplai
fidysjaʁizjɔ̃,fiduciarisions
ʁeɑ̃pwazonasjɔ̃,réempoisonnassions
matiʁ,matir
ʁədeʁajɛ,redéraillais
apaliʁa,apâliras
mikʁostezi,microsthésie
seʁafizas,séraphisassent
syʁvɛt,survêtent
ʁeidʁolizjɔ̃,réhydrolysions
lisiʁiz,glycyrhize
ʃɑ̃sɛləʁjɔ̃,chancellerions
deʃiʁɛ,déchirait
deʁizjɔnəʁjɔ̃,dérisionnerions
ʃlɛ̃ɡəʁjɔ̃,schlinguerions
ʁivɑ̃ʃəʁa,rivancheras
ʁətope,retopé
depotɛɛ,dépotayai
ispanɔmɔʁɛsk,hispano-moresques
nɥitɛ,nuitait
ʁəɡʁɛləʁe,regrêlerez
pwaɲɛ,poignais
pʁekɔ̃kasəʁje,préconcasseriez
eʃlɛ,échelet
ɛ̃solɑ̃s,insolence
dɛʁmatɔlɔʒist,dermatologiste
esɛʁvɛləʁje,écervèleriez
kɔ̃pʁis,comprisses
ʁəmodɛʁəʁe,remodèrerez
ʁəkaʃ,recache
tʁelɛ̃ɡjɔ̃,trélinguions
kʁɔdɔnjɔm,crodonium
dezɑ̃taʁtʁa,désentartras
ɛ̃pasjɑ̃təʁɛ,impatienterais
kodijəʁɔ̃,codilleront
ʁəkolizəʁa,recolisera
ʁeetɑ̃ʃeifikasjɔ̃,réétanchéifications
pʁepɛ,prépaient
pʁɔsɛs,process
ʁəʒajisɔ̃,rejaillissons
pɥizas,puisasses
ɛ̃kɑ̃te,incantez
ʁəfʁɛʃis,refraîchisses
kafyte,cafuter
ɔʁti,hortie
syʁanəʁɔ̃,surannerons
peʁimɛ,périmais
sjɔtadɛ̃,ciotaden
ʁeɑ̃dyʁsis,réendurcisse
ʁəplɛdwa,replaidoies
ʁədevɛtisjɔ̃,redévêtissions
ʁeimaʒ,réimagent
ʁəmaklas,remaclasses
lysili,lucilie
ɑ̃bʁysajəʁje,embroussailleriez
sɑ̃suje,sansouillé
ʁoʃɔ̃,rauchons
dʁejas,drayassent
atʒaʁ,atjar
ʁəsɛʁmɔnjɔ̃,resermonnions
ʁədedʁamatizje,redédramatisiez
sizajas,cisaillasse
flɑ̃bwaʁjɔ̃,flamboierions
pɔltʁoniz,poltronise
devɔʁəʁjɔ̃,dévorerions
ɛ̃fyzœʁ,infuseur
ʁeɑ̃pɔʁtam,réemportâmes
ʁənuvɛləmɑ̃,renouvèlement
ʁəʃytəʁa,rechuteras
ʁəlakse,relaxez
debʁujas,débrouillassent
ɡʁɛ̃pa,grimpât
dekapsid,décapsident
ʁəsypyʁa,resuppuras
dʁɛsɛʁ,dressèrent
fɛstivalam,festivalâmes
ʁədisɔlvje,redissolviez
pʁestʁyktyʁəʁɔ̃,préstructurerons
konijəʁa,conillera
ʁəʁəsɑ̃ble,reressemblé
bajpasəʁɛ,bypasserait
elavəʁɛ,élaverais
ʁəpɛʁdʁɛ,reperdrai
ɡanaʃəʁi,ganacheries
ɔftalmɔblɛnɔʁe,ophthalmoblennorrhée
eze,aisées
emaʁʒəʁɛ,émargerais
stakəʁa,stackeras
altɛʁke,alterqué
ʁytiləʁɛ,rutilerait
kwafɛʁ,coiffèrent
laminwaʁ,laminoirs
otoʁəkɔ̃stiyʁɛ,autoreconstituerai
ʁwajasjɔ̃,royassions
ʁeɛ̃feʁam,réinférâmes
ɑ̃tidatat,antidatâtes
ʁəkʁomizɛ,rechromisai
awtam,outâmes
ʁeɛ̃tʁiɡa,réintriguas
loʁɛn,lorraines
pʁeɛ̃stalɛ,préinstallai
pʁomɛte,promettez
ʁədɔ̃dje,redondiez
pʁoʁatizəʁɛ,proratiserais
kɔʁnija,cornillat
pʁimitivəʁɛ,primitiveraient
ʁevalidɛ,revalidais
ʁəkʁistalize,recristallisées
pasjɛʁ,passière
ksilolatəʁi,xylolâtries
ʁekizisjonas,réquisitionnasse
fɑ̃ʒin,phengine
ʁəbidone,rebidonnez
falɛz,falaisent
mɔtɔʁize,motorisé
kodeziɲəʁe,codésignerez
flitɔkse,flytoxer
tiktakɛ,tictacquaient
sulɛ,soûlai
ekʁabujat,écrabouillâtes
kʁematizɛʁ,crématisèrent
ʁəmɥɛ,remuaient
ɑ̃silɑ̃se,ensilencer
ʁədetɛʁa,redéterrât
flœʁiʁa,fleuriras
aʁbitʁalize,arbitraliser
pliʁɛ,plieraient
mutɔnad,moutonnade
mɔnopaʁɑ̃tal,monoparental
paʁləʁɛ,parleraient
tʁɑ̃potasje,trempotassiez
ɛksdʁiftœʁ,ex-drifter
ʁəfɛʁmat,refermâtes
kuʁjele,courriellés
bʁɛnstɔʁme,brainstormées
ɛ̃saliv,insalive
ɑ̃dɔleɛn,andoléen
ʁəsovɡaʁde,resauvegardés
ʁəpaʁaleliza,reparallélisas
ʁədistɑ̃dis,redistendissent
ʁeadʒɛktivɛ,réadjectivaient
tijəʁe,tillerez
ʁaplat,rappelâtes
lɛ̃ɡlɛtʁa,linguètera
seʁe,serrés
aʒaksɛʁ,ajaxèrent
fystəʁɛ,fusteraient
palisɑ̃,palissant
leonɛ,léonais
ʁɔmo,romo
ʁəmanyfaktyʁ,remanufactures
ʁəʁətuʁnɛ,reretournais
aʃɔpmɑ̃,achoppement
kanbɛʁʒ,canneberge
tylipaʒ,tulipage
lyminozəʁɔ̃,luminoseront
denitʁyʁas,dénitrurassent
ʁəlɑ̃sasje,relançassiez
ʁeasfiksiʁɛ,réasphyxierais
tenado,ténado
zɔɔsɑ̃tʁism,zoocentrisme
ʁədeklikəʁjɔ̃,redécliquerions
ʁədesəle,redéceler
ʁəɛʁse,rehersez
dɔmaʒabl,dommageable
dezatʁiste,désattristez
ʁədebyʃas,redébuchasses
ɛstɑ̃pe,estampées
tyʁbinje,turbinier
otodifaməʁe,autodiffamerez
defœsjɔ̃,défunction
ʁəlaʃəʁɛ,relâcherais
ʁəbɔ̃done,rebondonnées
ʁəpaʁafe,reparafer
toʃ,tôchent
ʁeekɔʁsat,réécorçâtes
ljɛʁnəʁa,lierneras
televɑ̃dʁa,télévendra
ɔʁkidɛktomiza,orchidectomisa
memeʁizasjɔ̃,mémérisation
ʁətʁakeotomiza,retrachéotomisas
sisʒɔʁdani,cisjordanie
detuʁnam,détournâmes
dʒoʒat,joggeâtes
dekapitalizəʁɛ,décapitaliserais
pʁesɛptoʁize,préceptorisés
efœje,effeuiller
pløvjote,pleuvioté
dezɛkskomynjas,désexcommuniassent
dilatatwaʁ,dilatatoire
absidjal,absidial
somejas,sommeillasse
letal,létale
deɡijmətasje,déguillemetassiez
mastikəʁɛ,mastiquerait
tiʁofil,tyrophile
kɔlyʁ,colure
ʁeɑ̃kʁɔtəʁɔ̃,réencrotterons
ʁeenamuʁe,réenamourées
alœ̃,aluns
aʁʃidjakɔna,archidiaconat
mɑ̃ʃu,mandchou
ɛ̃foʒɛʁəʁjɔ̃,infogèrerions
ʁəbuʁse,reboursée
pɛʁsonalizɑ̃,personnalisant
aʁnaʃəʁjɔ̃,harnacherions
eɡɔbləʁɛ,égoblerais
eɡoləʁɔ̃,égauleront
ɑ̃suvjɛ̃dʁɔ̃,ensouviendrons
ʁeatakɛ,réattaquai
ɑ̃kave,encavé
savɛ,savait
tasjɔ̃,tassions
ɛmɛmɛsəʁɛ,mmsseraient
ʁeabsolytizjɔ̃,réabsolutisions
ʁeeteʁifje,rééthérifiés
kyltɛ̃,culetin
spatylasjɔ̃,spatulassions
ɡuʁdɛ̃,gourdins
ɑ̃fø,enfeu
mufəʁjɔ̃,moufferions
yltʁasyʁ,ultrasûr
dezɑ̃nɥijɛ,désennuyait
sikjute,sikiouter
ʁɑ̃kaʁde,rancardez
ʁəʃina,rechinât
piʁjakɛ,piriacais
mitʁɔn,mitronnes
pozəʁje,poseriez
poliloʒizm,polylogisme
defuʁɔ̃,défourrons
daʁdijasje,dardillassiez
siɲifikasjɔ̃,significations
emøta,émeuta
ʁəʁokɑ̃,rerockant
bʁiʃtonasje,brichetonnassiez
ʁeɑ̃tame,réentamez
ɑ̃bʁuj,embrouillent
deteinəʁɛ,déthéinerait
ʁəziɡujʁɛ,rezigouillerai
ɡlutɔnəʁje,gloutonneriez
eɡuʁmɑ̃dasje,égourmandassiez
byʃəʁɛ,bûcheraient
ipɛʁmənasɑ̃,hypermenaçant
ʒɔʁdanizəʁɔ̃,jordaniseront
ʁəfinɑ̃sjaʁizasjɔ̃,refinanciarisassions
defɔʁmatasjɔ̃,déformatassions
baʁemizɛ,barémisais
ʁəpɑ̃te,repentez
kolydəʁa,colludera
dezɑ̃nɔʁɡœjiʁa,désenorgueillira
pɛʁfɛksjɔnəʁe,perfectionnerez
esɛmjɔ̃,esseimions
daɡa,daguas
satonas,satonnasses
deməzyʁ,démesurent
desɛptʁɛ,désceptrait
debote,débottez
fʁedɔm,fredum
dezɑ̃file,désenfilés
kazɥistikəʁa,casuistiquera
ʁəʁasjɔnəʁjɔ̃,rerationnerions
oviʒɛʁ,ovigère
yltʁasəkʁɛt,ultrasecrètes
ʁətɛʁafɔʁməʁɛ,reterraformerai
otoimynizəʁɛ,autoimmuniserai
polikɔpja,polycopias
bɛʁlyʁam,berlurâmes
kɔ̃tʁatake,contrattaqués
maʁjodasjɔ̃,mariaudassions
ɛsavɛ,essavait
deɡlɛ̃ɡe,déglinguer
ʁəkʁomatiz,rechromatise
deʒivʁam,dégivrâmes
inibje,inhibiez
kapɔnəʁe,caponnerez
deʃəvije,déchevillées
ɑ̃klasɛ,enclassaient
ʁeapʁɔʃəʁɛ,réapprocherais
ʁənidifiʁjɔ̃,renidifierions
ʁəlatinizəʁɛ,relatiniseraient
yzinjɛʁ,usinière
ebukətas,ébouquetassent
vaɡabɔ̃das,vagabondasses
ʁəsiʁəʁɛ,recireraient
skɔlastikmɑ̃,scolastiquement
dezɑ̃ʁenas,désenrênasse
otoʁasyʁas,autorassurasses
flanotas,flânotassent
ʁekypeʁɛ,récupérait
dubajɛ̃n,doubaïennes
maluzas,mallousassent
mɔltɔnəʁɛ,molletonneraient
dezɛstiməʁɛ,désestimerait
stokist,stockiste
tʁabɛlsjasje,trabelsiassiez
ʁəpustas,repoussetassent
akselɛʁəʁɛ,accélèrerai
ɔtəʁa,hotteras
leʃonas,léchonnasse
bʁøjɛ,breuillais
ʁəkuʁb,recourbent
ʁəpʁopaʒɑ̃,repropageant
omaloid,homaloïde
ʁəleʒɑ̃de,relégendez
sɔʁ,sort
monoman,monomanes
seʁebɛløz,cérébelleuse
ebɔʁɲas,éborgnassent
kloʁitizɛ,chloritisai
pase,penser
ʃofœʁ,chauffeur
modɛʁnize,modernisez
ʁəkomɑ̃sas,recommençasse
demonaʁʃizjɔ̃,démonarchisions
ʁəstipyləʁɛ,restipulerai
ule,houlé
apɔ̃dy,appondue
ʁəʒaspe,rejaspé
eʁyktas,éructassent
etʁɔɲ,étrognes
deniʃe,dénichez
dezɑ̃vənima,désenvenimas
pʁɔmənaje,promenaillés
bɔ̃bazin,bombasine
ʁisəʁɛ,risserais
satanizat,satanisâtes
ʁədepusjɛʁəʁa,redépoussièrera
ʁədestʁyktyʁe,redéstructurées
mikʁopʁɔɡʁame,microprogrammée
deʁysifje,dérussifiez
emuʃəʁa,émouchera
apʁebɑ̃d,apprébendent
ɛ̃sɑ̃sibilizɛ,insensibilisais
ʁəpjoləʁje,repiauleriez
ɑ̃salivəʁa,ensaliveras
njaʁɡa,niarguas
kʁoləʁɛ,crawleraient
dekaləʁɔ̃,décaleront
sɔsjetalize,sociétaliser
ɑ̃pʁezyʁɛ,emprésuraient
alezja,alésia
klɑ̃pɛ̃,clampin
kɔ̃pʁim,compriment
ʁədypat,redupâtes
neɑ̃tizat,néantisâtes
syʁalimɑ̃tɑ̃,suralimentant
dispytas,disputasse
ɑ̃bleɔnɛz,ambléonaise
ʒyʁidiksjonalizəʁɛ,juridictionnaliserais
ʁəkaliɡʁafi,recalligraphient
batuʁnəʁɛ,batourneraient
bilɑ̃ta,bilanta
ʁəsapasjɔ̃,resapassions
paʁsɛlaʁism,parcellarisme
mɔlinism,molinisme
daʁdijas,dardillasses
ʁəsysyʁɛ,resusurrai
ekoke,écoquer
oktyplɛ,octuplait
aʁmɔnino,harmonino
tɛstɛ,testais
ɑ̃kʁɛpat,encrêpâtes
kapaʁas,caparasse
ʁəsɛksjɔ̃,résection
deʒit,dégîtes
ʁədeɡɔ̃fləʁa,redégonflera
deblatɛʁ,déblatères
ɛ̃vɛktiv,invectives
eʒɑ̃bəʁa,éjamberas
ɑ̃babwinɛ,embabouinaient
ʁeataʃe,réattachez
sɔdɔmitize,sodomitiser
ɡaɡauz,gagaouze
ʁeɛ̃tɥitəʁje,réintuiteriez
ʁəkɔ̃vwatas,reconvoitasse
etaʁtiʁje,étartiriez
fʁɛ̃ɡotɛ,fringottais
syʁmɔikmɑ̃,surmoïquement
ʁədeplɔɡəʁɛ,redéploguerait
ʁozwaje,rosoyiez
dekɥitɛ,décuitai
sɛksjonat,sectionnâtes
pulɑ̃,pullant
ʁədjezeliz,rediésélise
ɑ̃bɛʁwa,amberrois
kaʁɑ̃ba,caramba
fʁeʃisjɔ̃,fraîchissions
ʁəmaʁʃɛ,remarchait
ezitəʁe,hésiterez
ʁəpozisjone,repositionnez
ʁədjaɡnɔstikəʁɛ,rediagnostiquerai
ʁətʁɑ̃sɑ̃dje,retranscendiez
ɡlotalizasjɔ̃,glottalisation
ʃaʁada,sharada
ɡʁispujas,grispouillasses
vakɥolizəʁa,vacuoliseras
ɑ̃fyməʁɛ,enfumeraient
dekɔ̃fysjonas,déconfusionnasses
pyʁ,purs
amaʁsisɛ,amarssissait
pɛʁsekytɑ̃,persécutant
dekalisesam,décâlissâmes
zɛ̃ka,zinqua
ʁəkoʁɔ̃pɛ,recorrompaient
paʁfymas,parfumasse
metastabl,métastable
ʁipolinəʁɛ,ripolinerais
ʁeamɔʁtiʁjɔ̃,réamortirions
ʁeɛksplwatəʁɔ̃,réexploiteront
aʁʃidjakone,archidiaconé
sysejam,susseyâmes
ʁəsnifjɔ̃,resniffions
ɛ̃kamɛʁəʁɔ̃,incamèrerons
pikle,picklez
kaʁeʒje,carrégiez
ɛ̃ɡyʁʒita,ingurgitas
bʁijolɛʁ,briolèrent
ɡʁupjɔ̃,groupions
djoʒenizjɔ̃,diogénisions
otoasyməʁe,autoassumerez
sɛzonas,saisonnassent
ʁəskʁipte,rescriptée
ʁəluʁ,reloure
dematokas,dématoquasse
ʁəplɑ̃ʃas,replanchasse
ʁətɔʁdɛ,retordait
istʁijɔn,histrionnes
avin,avines
eʁisɔnɛz,hérissonnaise
denydəʁɛ,dénuderai
otoaʁʃivaʒ,autoarchivage
pwaləʁɛ,poêlerais
tɔʁɲɔle,torgnoler
ʁaplikəʁjɔ̃,rappliquerions
anaboliz,anabolises
ʁədefɔ̃sɛ,redéfonçait
depakətas,dépaquetasses
ʁətɑ̃buʁina,retambourinas
aʁɲəʁɔ̃,hargneront
bœʁəʁɛ,beurrerais
ʒavɛlizəʁɛ,javelliseraient
natyʁte,natureté
ipoʒin,hypogyne
ʁəsakʁifisjas,resacrificiassent
uvʁəʁa,ouvrera
ʁəsyʁvjɛ̃dʁa,resurviendras
vokode,vocodez
aʁʃivəʁjɔ̃,archiverions
fɛmtom,femtohms
bʁujabl,brouillable
ʁɑ̃somejəʁje,rensommeilleriez
kɔnnivas,connivasse
ʁəɡʁijaʒɛ,regrillageait
ɑ̃sjanize,ancianiser
ʃematɛk,schémathèque
mikʁobloɡe,microbloguée
ʁeɑ̃kliktat,réencliquetâtes
pjotam,piottâmes
ɛ̃fɑ̃tisidɛʁ,infanticidaire
episea,épicéas
tʁisikla,tricycla
pɛʁlɛ,perlais
ʁipas,rippassent
kaʁtezjanizəʁɛ,cartésianiserais
ɑ̃kʁutjɔ̃,encroutions
aʁʒɑ̃tin,argentine
ʁəplokat,reploquâtes
ekyʁas,écurassent
dekoɔʁdonam,décoordonnâmes
depaʁaʒ,déparage
spieljase,spigéliacées
pʁoletaʁize,prolétarisez
elɛktʁonizjɔ̃,électronisions
ʁafe,raffer
ybikɥitasjɔ̃,ubiquitassions
tʁɑ̃slɥiʁ,transluire
sisil,sicile
pʁeʒɛʁminjɔ̃,prégerminions
tamɔksifɛn,tamoxifène
ɡastʁonɔm,gastronome
yʁinatwaʁ,urinatoire
sɛʁbijɔnəʁɔ̃,serbillonneront
tafjat,tafiatent
ʁəlaktəʁjɔ̃,relacterions
makaʒ,macquage
pɔʃ,poches
ʁeasiɲɛ,réassignais
ɑ̃kɔmisjɔne,encommissionner
blœʃ,blush
ʁəseʁjalizje,resérialisiez
tʁuja,trouillât
təta,tetât
fitoʁəmediʁe,phytoremédierez
ɑ̃kokɔnəʁɔ̃,encoconneront
akalmine,accalminé
smɔkəʁje,smockeriez
ʁəklivəʁɛ,recliverai
ebutøz,ébouteuse
defonəʁɛ,défaunerai
eɡɥijɛtəʁje,aiguilletteriez
ʁəpaʁamɛtʁəʁa,reparamètrera
palɛstinifjɛ,palestinifiai
tʁisa,trissas
kɔ̃dɥizøz,conduiseuse
ʁəkɔ̃t,recompte
ʁəɡaʃəʁe,regâcherez
ʃaʁlɔt,charlottes
ʁəkatʃa,recatchât
kɔksəʁjɔ̃,coxerions
depɛɡəʁa,dépègueras
aeʁize,aérisé
syʁɛ̃fɛkt,surinfectent
ʁeɑ̃domaʒjɔ̃,réendommagions
kɔ̃sɛjɛʁ,conseillères
ʃɛfəʁi,chefferie
byldozœʁ,bouldozeurs
ʒiləʁje,gilleriez
fɔsfatɔ̃,phosphatons
satanas,satanasse
sɔlivo,soliveau
ʁəsɑ̃səʁa,recenseras
deflyoʁyʁa,défluorurât
ʁəsasmɑ̃,ressassement
otoalimɑ̃ta,autoalimenta
ɛʁone,erroner
detabuiz,détabouise
ʁəpɛptonizasje,repeptonisassiez
ʁəkokas,recoquasses
otoanalizəʁa,autoanalyseras
kœʁje,queursiez
fɛʁs,ferse
dinamizəʁa,dynamisera
maʁinizɛʁ,marinisèrent
ʁəsyʁnomɔ̃,resurnommons
taʁ,târ
vinifje,vinifiées
ʁəkokije,recoquillées
ɑ̃diskɛ,endisquai
sonɛt,sonnettes
ʃɑ̃pwaɲøz,champoigneuse
biliɡyle,biligulé
taʁdasjɔ̃,tardassions
ɑ̃vjɑ̃d,enviande
ʁsəpe,recepez
asɔʁeɛ̃,açoréen
ɑ̃ʒolivɛ,enjolivais
ʁeotomatize,réautomatisé
ɡidonam,guidonnâmes
ʁealɛt,réallaites
stʁɑ̃ɡylas,strangulasse
bluzi,bluesy
aʁokaʁja,araucarias
ɑ̃ɡlofoni,anglophonie
eʃəlɛ,échelaient
devwe,dévoués
adɔptas,adoptasse
aseœʁ,asséeur
pastikasje,pastiquassiez
lɑ̃bʁisas,lambrissasses
spiʁitɥalizam,spiritualisâmes
baʃɔn,bachonnes
uvʁiʁa,ouvriras
aʁaban,arabane
mitʁajɔ̃,mitraillons
deɡyst,déguste
astʁonomi,astronomie
ʁətʁɑ̃sfyzjɔ̃,retransfusions
biŋo,bingo
bosi,beauci
kalsinɛʁ,calcinèrent
delybʁifiʁe,délubrifierez
bylɡaʁo,bulgaro
ʁəɡɛje,regayés
fikɔlɔʒist,phycologiste
iveʁiz,hivérise
ʒavelize,javélisées
ʁəbɔ̃bəʁa,rebomberas
ʁəvɛʁdyʁəʁɔ̃,reverdureront
paladje,palladié
otodifame,autodiffamez
ʁədebalɑ̃sat,redébalançâtes
ʁeɑ̃ɡlisize,réanglicisé
ʒavelizasje,javélisassiez
skʁatʃe,scratchés
dezokyltəʁɔ̃,désocculterons
aʒeɔmetʁi,agéométrie
ʃokotɑ̃,chocottant
telepɔstylas,télépostulasses
anəlɛʁ,annelèrent
ʃaine,shinés
ʁətʁipatuj,retripatouillent
telefɔbi,téléphobie
komynaliza,communalisât
ʁədepaʁtəmɑ̃taliz,redépartementalisent
ʁəklikɛtəʁje,recliquetteriez
mɔʁɡanəʁɛ,morganeraient
dedikatœʁ,dédicateur
laɡɑ̃,lagan
sɑ̃sisjɔ̃,sancissions
abakos,abacos
dezɑ̃tʁəlasa,désentrelaça
ʁizospast,rhizospaste
etʁive,étrivés
tinɔpɔʁ,tinopore
dedyplike,dédupliquée
paʁlotɛ,parlotaient
benevole,bénévolez
ɡaɲəʁe,gagnerez
ʁəkaptiva,recaptiva
ʁəpetʁifjas,repétrifiassent
ʁəfɔ̃ksjonalizje,refonctionnalisiez
sedasjɔ̃,sédations
istɔʁik,historique
opsimati,opsimathie
ʁeasupi,réassoupis
yltʁadetɛʁmine,ultradéterminé
ytilizas,utilisassent
ʁədeʃɑ̃ʒasjɔ̃,redéchangeassions
ʁɑ̃vənje,renveniez
dezɑ̃kanaje,désencanaillé
mizɛʁəʁɔ̃,misèreront
bibliɔfil,bibliophile
abonam,abonâmes
kaʁʃeʁizat,karcherisâtes
pʁeɛɡzista,préexistas
ʁeaneɑ̃tiʁɛ,réanéantiraient
asɛʁ,assèrent
deskwamɔ̃,desquamons
kasin,cassine
pɔstʁɑ̃dy,postrendu
likɑ̃tʁɔfɔbi,lycanthrophobie
dezaʁiv,désarrive
pɛʁpetɥam,perpétuâmes
ʁyʒinas,ruginasses
fʁɛɲi,fraignit
pɑ̃təlje,panteliez
detɔʁsada,détorsadas
ɑ̃pata,empâtas
ʁalɔ̃ʒɛʁ,rallongèrent
ɛ̃teʁɛsəʁa,intéresseras
ʁavaʒe,ravagé
sjonɛ,scionnai
dezabɔʁdas,désabordasse
pjonaʁdəʁɔ̃,pionnarderont
ɡaʁ,gard
seʁezin,cérésine
ɛ̃flyɑ̃sɛʁ,influencèrent
pitalyɡ,pitalugue
mikʁosudəʁe,microsouderez
ʁəblɛsjɔ̃,reblessions
ʁɑ̃butejam,rembouteillâmes
pɛʁvibʁ,pervibres
bʁɛtəle,brettelez
tʁadysjɛ̃,traducien
vɑ̃tʁilokasjɔ̃,ventriloquassions
ʁəʃapaʁdɛ,rechapardait
amiʁo,amiraux
dekɔ̃sideʁa,déconsidérât
dispʁopɔʁsjonam,disproportionnâmes
ʁaɡʁɑ̃diʁɛ,ragrandirais
ɡɑ̃bɛʁʒa,gambergea
ʁəklijɑ̃telizəʁa,reclientélisera
ɑ̃ɡaʒe,engagés
ʁeimiɡʁije,réimmigriez
ɛksteʁoʁesɛptiv,extéroceptive
destalinize,déstalinisée
deflyoʁe,défluorées
kuʁkajɛ,courcaillais
abwatyzəʁjɔ̃,aboituserions
ʁubl,rouble
deʁidat,déridâtes
bœɡəʁa,buguera
deɡʁabatizəʁɛ,dégrabatiserait
ekaʁiʁa,équarrira
ʃəmike,chemiquez
fʁɑ̃simɑ̃deʒa,francimandéjât
atʃume,atchoumé
